Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
13.1404,10.8527,2.1775,0.7708,0.4352,14.3006,-3.6418,-11.3646,20.124,222.525,g
56.0878,25.9763,3.0638,0.2948,0.1552,2.9482,44.3306,11.5792,4.9101,329.4015,h
85.6186,21.3754,2.7392,0.2717,0.1431,-67.7877,-52.2066,-3.5756,63.924,112.012,h
32.2232,10.1951,2.4955,0.377,0.1965,-8.7485,24.4939,5.144,7.226,150.414,g
92.5734,31.9545,3.0533,0.2468,0.1659,-33.2248,70.0167,28.3546,11.127,332.854,g
129.93,38.311,3.8703,0.0992,0.0537,147.355,97.5116,-9.9733,49.379,218.399,h
43.1205,26.3373,2.9039,0.262,0.1616,-32.4667,34.722,-6.0929,4.712,242.806,h
126.759,60.8921,3.4827,0.1346,0.0683,-116.023,-105.697,-48.5353,20.616,228.911,h
67.4756,17.4582,3.1604,0.1943,0.1045,-27.6853,-41.7206,-13.3146,89.2028,150.1053,h
109.535,37.033,3.4319,0.1561,0.0934,92.1223,93.7827,30.6496,6.105,171.334,g
103.226,23.6559,3.6799,0.1381,0.0737,48.5331,103.768,-17.6458,0.2615,245.257,g
23.4509,21.3714,2.7966,0.3738,0.2133,11.4231,10.9074,16.0901,3.386,177.423,g
38.2926,25.2371,2.8786,0.312,0.1947,10.9106,23.2339,24.074,89.5333,261.8841,h
39.7281,12.2391,2.8932,0.3887,0.2628,18.3837,23.4461,6.9184,5.802,199.824,g
31.4511,22.2625,2.8943,0.338,0.1805,14.4846,18.2086,-17.4056,9.1233,242.491,g
18.7237,9.7293,2.2405,0.6494,0.4052,19.8748,13.5944,-4.5899,8.6873,178.448,g
13.1944,10.5738,2.1351,0.7839,0.4652,-13.6734,-4.6234,-11.0806,39.912,121.681,g
58.5826,34.8313,3.0607,0.307,0.1691,48.8875,50.7043,24.4377,16.798,239.922,h
114.5547,80.0698,3.9291,0.0805,0.0631,-56.6393,94.7292,-83.6275,0.2862,276.2978,h
247.8475,69.0481,3.438,0.1692,0.1403,433.0957,-217.1795,54.0615,14.2665,113.8216,h
19.0268,16.856,2.5465,0.4688,0.2798,-5.5718,-11.5339,-10.4764,24.686,105.204,g
98.0186,38.7657,3.2832,0.2006,0.1232,-21.6661,62.541,12.1875,7.011,310.841,g
44.1035,26.0029,2.7071,0.3219,0.1737,45.6684,-19.9626,-27.9972,87.7994,233.051,h
36.4676,17.3779,2.6179,0.3372,0.1885,-2.6738,-26.6732,14.9355,46.7456,196.1418,h
80.171,28.1233,3.6012,0.1859,0.1046,-66.8663,65.0741,17.0847,1.0298,273.41,g
29.3091,17.9348,2.766,0.3685,0.2151,18.5997,20.5415,16.9561,24.9607,135.511,g
92.0975,33.8986,3.8928,0.1307,0.0688,-72.7971,64.5659,-15.7211,1.0381,312.777,g
63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237,g
31.9845,20.2225,2.7638,0.2894,0.1611,39.0465,22.3686,3.6706,41.1956,220.921,h
47.5599,16.8144,2.6077,0.3333,0.1749,-54.788,-31.7849,17.4669,32.6342,228.8011,h
35.8971,11.9435,2.5392,0.4797,0.3101,-5.8405,-15.5498,1.4599,74.6084,126.1629,h
20.9847,12.5638,2.3253,0.539,0.2955,24.4503,14.9624,9.6203,14.578,237.504,g
19.4497,7.4429,2.0774,0.728,0.4393,0.5095,-5.1121,4.6437,89.3339,158.411,g
27.055,12.083,2.3212,0.4821,0.2649,-17.6967,-11.0691,-9.7611,38.674,134.374,g
66.7283,20.8316,3.0521,0.1836,0.0971,55.2405,63.7642,10.7784,1.4439,211.147,g
34.7762,8.0369,2.532,0.4055,0.2867,-14.3596,-22.1504,2.3217,21.3621,188.6778,h
50.3517,12.7905,2.772,0.3804,0.2274,-28.1604,-37.6189,8.0301,9.6757,179.122,g
21.1218,12.4646,2.43,0.5962,0.3439,-34.0037,-24.3158,5.6196,30.8984,188.4942,h
19.9257,14.538,2.3664,0.5204,0.2602,7.5638,-17.9796,4.6488,49.8459,33.8975,g
16.1743,7.0416,2.6351,0.5996,0.3211,1.7071,13.8844,3.7664,19.9777,207.8836,h
45.7365,19.0416,3.0235,0.235,0.1208,37.3298,-26.5626,9.4237,2.443,195.773,g
31.4664,8.7537,2.6031,0.5337,0.3753,-1.4752,20.6385,-5.6991,75.413,95.6832,h
30.14,21.4397,2.9261,0.2727,0.1405,-13.1166,-7.2126,-18.1552,19.5075,205.005,g
23.7691,10.8291,2.3811,0.4948,0.2723,12.0606,18.9078,4.4044,12.969,211.29,g
33.6033,16.4011,2.688,0.3385,0.1877,-6.8331,24.9757,12.9576,0.972,248.741,g
43.3859,14.1675,2.8689,0.3083,0.1548,-11.0986,-18.2535,-9.2057,14.648,197.026,g
19.704,12.7106,2.4778,0.5691,0.4043,12.106,16.7573,8.7064,58.1885,211.29,h
19.1862,10.058,2.1818,0.5461,0.2862,25.299,6.6295,-4.2899,0.167,181.184,g
45.845,13.7549,2.7135,0.3327,0.2118,-16.8433,-31.4075,-6.6655,3.3124,216.158,g
21.646,12.4422,2.4907,0.5234,0.2956,25.0042,15.2416,-10.377,66.525,233.086,h
83.936,34.3769,3.6205,0.1982,0.1396,-52.399,53.6893,-20.6941,0.8126,309.12,g
42.2453,10.8869,2.601,0.3484,0.1942,30.026,24.9977,-5.844,7.6092,132.882,g
99.4753,42.6959,3.8212,0.1509,0.0799,-108.031,59.0818,-25.8039,2.17,373.103,g
35.4138,16.601,2.4661,0.3829,0.2103,49.0743,7.2535,-12.5486,4.75,229.41,h
83.7192,32.775,3.4447,0.2619,0.1783,-0.6769,63.4476,14.4186,5.007,361.508,g
29.5519,15.6218,2.7486,0.3818,0.1971,-9.2178,-20.5552,3.9239,6.6996,140.956,g
20.617,12.0228,2.4401,0.5191,0.2704,19.341,12.9878,6.3557,44.111,201.677,g
51.5075,21.1262,2.8742,0.2781,0.1644,62.3685,-7.4534,9.7978,31.9622,37.9488,h
20.6591,10.6619,2.3945,0.621,0.3165,5.7293,-17.1314,-3.5068,14.135,123.731,g
47.8668,18.5332,2.9542,0.1967,0.0983,56.9822,36.1669,10.3845,1.5342,164.41,g
19.1072,12.2813,2.4691,0.584,0.3379,-17.1689,-14.6245,-6.6801,3.6579,170.516,g
12.8823,11.3427,2.0986,0.7331,0.4183,14.916,-7.8405,-9.9097,56.408,113.423,h
49.2727,22.2199,3.276,0.1716,0.093,31.1037,28.2574,-12.6656,10.1168,214.872,g
18.3943,10.5553,2.2529,0.5419,0.271,1.0595,-7.0101,-4.2092,26.545,204.124,g
27.0149,14.6156,2.525,0.4507,0.2642,-29.2965,-22.5492,-3.69,39.295,26.1913,g
20.7322,7.214,2.0473,0.6816,0.3632,-1e-04,-0.4101,5.9771,17.933,163.845,g
22.5428,12.7271,2.2148,0.5793,0.3628,14.0574,15.4765,-9.0181,12.1643,119.125,g
226.323,47.2655,3.995,0.131,0.0688,-242.802,-238.123,-32.4457,27.396,291.484,h
107.7833,16.1712,2.6376,0.4791,0.289,-165.7898,98.5015,-13.4604,50.5049,211.6994,h
39.1912,16.9653,2.8716,0.2675,0.1526,-29.1034,-25.066,12.9417,2.992,225.822,g
44.2753,27.7639,3.266,0.265,0.1407,38.7338,43.2498,-24.4942,14.118,148.595,g
54.2506,12.7109,2.5832,0.4308,0.218,51.2813,56.5119,-9.7843,0.029,130.162,g
42.3088,9.8857,2.8017,0.3883,0.2281,-4.7173,17.4809,-5.4394,29.9953,105.824,h
69.7228,29.4108,3.4686,0.1812,0.0926,-39.9696,68.3345,22.2578,2.0787,290.624,g
28.5827,22.8996,2.9678,0.2574,0.1513,7.1813,8.1298,9.1307,24.825,123.0,g
204.7281,60.6826,3.0227,0.1387,0.0664,152.7945,182.4354,-30.2022,58.3028,216.1004,h
21.5488,6.8176,2.0774,0.7113,0.4142,22.8609,12.9205,6.4543,23.9321,108.52,g
22.1525,12.2934,2.5308,0.5184,0.3255,25.9038,12.4521,-8.3016,61.12,185.501,h
67.9187,32.6559,3.5981,0.1342,0.0798,-66.878,30.696,-19.4972,0.794,273.901,g
18.7737,10.5601,2.3927,0.6397,0.3947,-7.6647,16.1053,9.3097,32.593,99.1806,g
18.3345,12.8692,2.4057,0.5619,0.2849,-3.1215,11.77,-7.1361,40.824,127.44,g
25.643,13.8085,2.4409,0.4058,0.2047,28.4416,20.009,-7.4265,33.9455,67.7682,g
109.8467,81.9429,3.1843,0.1686,0.0795,24.0723,134.2717,-39.5789,87.7864,165.7636,h
38.2553,10.8926,2.586,0.4021,0.2218,40.9734,34.4629,-10.3535,1.2447,177.764,g
13.0419,10.829,2.1477,0.7616,0.4662,-13.7597,4.9355,-9.777,23.3048,224.687,g
56.1918,29.7552,3.1316,0.2201,0.1208,55.1068,49.969,21.943,1.591,222.135,g
51.6326,21.2464,2.894,0.2246,0.1257,38.3125,33.3161,15.5036,8.545,243.993,g
26.8784,9.6646,2.3971,0.5772,0.3347,28.3946,23.2541,6.545,34.2142,145.562,g
19.6809,9.5937,2.2455,0.5909,0.3608,22.5857,11.9174,1.7411,0.018,126.508,g
243.23,96.6374,3.7522,0.1783,0.0963,-92.5935,-256.06,78.1447,45.5411,229.644,h
24.2738,10.2544,2.4338,0.5709,0.3591,3.5958,20.6702,8.8547,84.759,227.16,h
77.2225,17.6041,2.8319,0.3019,0.1568,68.4064,52.9458,-16.3575,3.947,303.364,g
29.2304,9.9358,2.6021,0.5625,0.2938,-12.6392,-25.5278,-6.916,22.2624,171.911,h
21.2653,7.0229,2.1629,0.6942,0.3677,-24.4647,-9.8968,6.3205,2.5515,157.815,g
19.786,9.496,2.3032,0.597,0.3358,23.8014,10.2753,4.4231,5.495,154.585,g
107.1313,44.7646,3.1324,0.1368,0.0796,-99.5153,-32.2597,-22.5598,55.4419,148.8936,h
36.1485,18.4435,2.7983,0.3771,0.2379,-30.8935,-28.6659,-10.8549,72.777,140.302,h
202.829,73.9967,4.3622,0.0678,0.0364,-66.4079,-159.354,-21.2584,76.113,348.978,h
33.1959,11.5356,2.6289,0.4324,0.2902,25.683,27.794,9.2649,6.484,182.24,g
45.102,20.0974,3.1647,0.193,0.0975,34.5486,31.4351,-8.0756,1.2698,171.526,g
21.4514,10.3118,2.3979,0.588,0.31,-3.5388,16.0409,-5.2053,8.6808,134.782,g
41.3845,24.9316,3.2232,0.198,0.0996,-2.4835,14.7971,-17.2754,2.562,103.858,g
44.3606,19.9812,3.0812,0.2124,0.1091,49.0002,35.5142,9.8992,3.7502,100.395,g
18.9129,15.6166,2.301,0.63,0.3175,-25.7378,13.2406,13.9922,47.437,211.013,g
85.2934,38.3607,3.805,0.1791,0.0972,-5.1982,72.7592,23.6211,3.104,354.787,g
125.9803,23.3981,3.1892,0.1996,0.1052,-98.3865,71.027,20.9173,48.7288,257.7743,h
84.6121,13.0972,2.8079,0.2931,0.2015,-72.8229,-63.7562,3.656,77.2783,100.8148,h
20.6865,15.2789,2.7123,0.3475,0.1689,25.9948,16.4699,-2.4539,10.1903,191.3144,h
38.0252,16.247,2.5045,0.3631,0.1925,25.0606,23.2398,-7.8137,10.748,188.724,g
41.3305,15.0596,2.799,0.3733,0.2089,16.657,36.4331,-0.5875,9.116,183.476,g
141.4314,88.6019,3.2561,0.2757,0.1317,-42.7243,-113.3573,51.547,18.5579,352.3139,h
21.005,15.8291,2.6803,0.5846,0.3476,-3.0731,-17.0987,-14.1692,6.6575,153.006,h
27.8575,12.7818,2.5905,0.4262,0.2144,27.2821,15.8826,9.1153,9.754,240.869,g
33.8598,22.8472,3.0073,0.2901,0.1568,6.0886,-15.9408,-14.6213,8.9398,111.115,g
20.8139,8.5075,2.3243,0.6777,0.4336,-21.057,-14.7265,-1.3472,9.508,189.241,g
47.9114,7.7983,2.4407,0.4137,0.2474,-41.2242,17.5598,-9.789,38.0807,132.6536,h
113.2104,28.0599,2.8556,0.1924,0.1143,-73.6959,-100.6832,-30.3239,9.8037,259.0725,h
67.4425,32.8836,3.5049,0.1335,0.0699,78.1634,61.0923,-27.9646,11.6103,188.403,g
37.7416,12.8358,2.5804,0.3233,0.18,30.2583,19.824,8.698,10.813,198.746,g
97.794,26.8347,3.5327,0.1516,0.077,29.7042,95.3544,12.0158,3.2128,256.435,g
21.2515,12.6117,2.4433,0.5586,0.3081,24.3302,15.152,8.9115,51.1727,204.287,g
31.3716,16.5288,2.9952,0.3387,0.1704,-8.0811,-20.0178,-2.3113,4.2561,174.876,g
98.8556,32.3553,3.6953,0.0827,0.0431,55.3571,76.1455,22.9194,6.8764,206.388,g
127.894,85.1507,4.0728,0.1072,0.0547,5.8147,-131.192,45.9669,14.8284,357.872,h
76.9829,20.2038,3.0888,0.2681,0.1504,95.948,56.8328,-19.81,5.806,276.059,g
109.043,22.2986,3.1284,0.1964,0.106,94.4585,105.8,17.1356,0.658,261.22,g
50.4152,22.9184,2.9552,0.1962,0.107,52.5727,19.6213,7.7559,15.5478,158.086,g
27.3178,11.8683,2.5132,0.454,0.2684,6.4308,21.9334,-11.2211,5.2524,156.958,g
26.7751,18.1128,2.6556,0.4199,0.2155,19.1387,14.3378,-11.7582,66.0281,57.7037,g
83.4741,27.0623,3.2782,0.2382,0.1547,3.1753,61.0996,12.7682,2.2974,344.005,g
83.7799,29.4591,3.0495,0.2704,0.1286,13.6481,77.4344,15.1214,30.1801,204.2784,h
50.3222,20.8316,3.1055,0.2627,0.1424,19.4934,31.8366,8.5538,1.8611,253.047,g
179.965,146.529,3.5626,0.156,0.0839,-128.974,-207.837,-127.11,78.073,282.717,h
30.95,17.4695,2.6646,0.3874,0.2045,33.5047,13.6651,-14.5638,20.873,218.274,g
21.479,13.6097,2.6042,0.4627,0.25,1.588,-11.4003,2.9769,25.464,166.195,g
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,h
77.6685,17.3999,2.6866,0.3951,0.2088,-61.7106,-91.2394,-11.2495,81.6697,78.3511,h
57.4159,17.4763,2.8344,0.2738,0.1428,22.4771,60.2797,12.2177,14.6429,202.665,g
69.4657,22.6279,3.2507,0.1757,0.094,86.1876,57.1376,-15.1993,5.6357,190.942,g
18.7689,7.4119,2.1508,0.7845,0.47,3.0514,-8.1489,2.7096,39.1057,144.69,h
43.3018,17.2311,2.8182,0.4088,0.215,-51.942,14.8688,-16.2524,30.1483,192.601,g
32.903,20.165,3.2621,0.3183,0.1687,10.8064,21.9136,-8.4777,12.2838,88.133,g
50.9887,9.8606,2.8549,0.3352,0.2046,21.0265,31.7074,-6.2376,9.8156,202.939,h
15.962,11.5356,2.3541,0.6195,0.3827,2.8408,-5.2555,-7.639,59.1671,146.237,g
108.89,14.0158,2.4502,0.4078,0.2358,57.1641,104.76,-5.8517,58.055,86.6984,g
37.0979,8.0876,2.5809,0.4908,0.2585,-10.8717,25.3223,10.9802,1.472,169.177,g
34.5169,13.3139,2.5999,0.4271,0.2425,2.3471,29.6768,-8.1092,0.408,132.696,g
47.9828,22.6073,2.9939,0.2099,0.106,11.8885,40.388,-14.6321,7.3372,243.33,g
75.0392,66.8244,3.1966,0.2169,0.1262,-28.2031,35.1826,39.2999,63.239,136.967,h
29.7456,16.8913,2.912,0.365,0.2284,20.9651,22.3978,-7.053,19.182,77.932,g
20.2089,7.2774,2.1055,0.7373,0.3882,-2.5773,9.9348,-5.4786,24.451,113.676,g
31.4417,19.7318,2.9827,0.333,0.1722,23.7303,21.7099,10.6866,27.914,96.3967,g
39.5884,21.688,2.7727,0.2835,0.1578,16.3054,36.6765,10.7629,17.9289,220.991,g
21.3428,16.2565,2.42,0.4144,0.2186,28.1162,-9.8288,11.2714,0.6445,131.011,g
75.6267,16.4543,2.4749,0.5695,0.3132,86.5018,-37.0773,-6.4531,14.441,125.601,h
46.3042,26.6742,3.1868,0.2276,0.1161,28.1275,30.6148,-18.8549,7.0879,137.225,g
26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57,h
19.8196,16.2359,2.3997,0.4143,0.2291,-1.3583,7.7218,-5.7515,88.9179,35.8997,g
163.332,13.8819,2.9395,0.254,0.1293,-131.074,-75.0854,-8.5308,58.8365,118.236,h
94.4168,49.0657,3.1188,0.3661,0.1848,-63.7363,-103.5011,38.2095,29.9524,409.2248,h
30.5311,12.69,2.4014,0.4246,0.2361,-26.5669,-19.5461,9.5883,1.3823,243.46,g
33.5107,10.8591,2.6799,0.4598,0.2435,35.1301,28.949,-6.3518,9.962,87.8559,h
127.314,95.0778,3.7006,0.156,0.086,-29.3707,-127.826,76.0227,68.0493,397.574,h
50.9972,11.5078,2.3997,0.4462,0.2649,-32.3977,-26.2585,3.1136,1.2785,175.448,g
13.0616,10.7178,2.1319,0.7675,0.476,-13.5145,3.2992,9.7846,43.25,258.764,g
20.1393,7.3303,2.0394,0.7215,0.3973,-1.3678,7.9287,5.4482,48.746,113.817,g
88.094,24.7104,2.6707,0.4141,0.2529,-32.9428,-106.863,16.7336,12.3715,106.37,h
22.9757,14.8362,2.4385,0.561,0.388,5.9666,19.6848,-15.0231,16.534,143.194,g
17.264,9.5686,2.3383,0.5855,0.3556,-3.0337,8.7888,5.3275,58.6985,189.7578,h
46.507,11.2989,2.3847,0.5526,0.3691,28.1802,40.0369,8.4745,13.3338,105.453,g
75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879,g
28.0875,11.3629,2.4778,0.4559,0.2579,1.2535,-5.7541,-11.7453,34.9402,167.216,g
22.182,8.6884,2.5738,0.5376,0.3048,-13.6175,1.1238,1.7893,23.8544,188.1051,h
18.7573,15.3789,2.6474,0.473,0.2917,-2.8784,6.5901,5.7708,10.6572,47.6311,g
33.3893,18.9814,2.7945,0.3178,0.1838,-38.7839,-11.9867,11.0064,10.7282,202.484,g
98.8571,25.0617,3.2232,0.184,0.0986,12.4358,75.4402,3.9381,40.952,305.3155,h
108.3936,20.7227,3.271,0.2379,0.1438,2.6618,65.983,-22.2546,50.8906,109.1835,h
50.7743,18.7763,3.0743,0.2689,0.158,25.0603,51.1045,12.3973,5.1845,281.517,g
16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,h
77.3322,27.6013,3.5761,0.146,0.0776,19.3071,70.8455,-18.1929,4.744,226.555,g
58.922,29.3917,3.2994,0.3011,0.1614,-27.5232,21.5076,21.7235,2.5884,332.298,g
113.821,26.1821,2.8603,0.269,0.1441,87.8327,104.544,12.2915,60.572,141.995,h
17.4165,11.0991,2.248,0.548,0.2853,-1.3577,6.7807,-3.6904,5.525,155.323,g
18.7908,10.3372,2.5302,0.5251,0.2847,24.8307,7.6263,0.0,18.3669,190.416,h
39.0029,17.4096,2.7517,0.2781,0.1408,11.6114,-25.2946,11.6892,8.0864,198.178,g
66.4618,18.0453,2.7177,0.3123,0.1676,-49.8605,28.8496,-12.1094,20.661,152.639,g
35.6827,9.3027,2.5192,0.4902,0.2708,32.1533,-8.1318,-9.5077,63.846,86.8455,h
24.0631,10.2463,2.4601,0.5269,0.2652,-15.2259,16.2003,6.3309,11.6251,94.0879,g
214.4246,25.0263,2.8975,0.2188,0.1527,155.2837,217.624,14.211,18.6414,110.4345,h
31.0746,14.8964,2.2934,0.4275,0.2265,44.9588,-19.9559,8.2377,36.8443,156.357,g
128.5801,23.1532,2.5854,0.3359,0.2047,34.2714,113.4713,17.7786,75.5197,132.0683,h
35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902,g
42.6021,12.401,2.2516,0.4202,0.2101,49.3454,26.995,-8.6619,6.8576,187.296,g
34.9876,16.5627,2.5197,0.4157,0.2155,44.5454,19.6437,-9.7277,38.242,209.3256,h
39.2546,35.7186,3.539,0.1862,0.0938,2.341,-28.0878,24.6286,86.2934,65.6288,g
88.3491,31.4021,3.6765,0.1689,0.0898,-44.3056,70.1349,-20.5013,0.8347,296.501,g
65.498,20.9142,3.0934,0.1782,0.1052,48.9853,57.1237,6.5693,63.886,76.3174,g
28.2991,15.9104,2.5099,0.4328,0.2674,10.359,20.9342,9.0421,1.8931,118.268,g
66.1767,24.229,3.049,0.3895,0.2506,-56.1811,-39.5752,-19.3728,1.2688,329.605,h
129.138,20.4463,2.9523,0.3984,0.2271,-149.605,36.0174,15.9074,11.718,331.26,h
40.7958,24.6848,3.0592,0.2504,0.1383,9.492,-25.5185,-19.8748,8.075,173.969,g
26.8792,9.6096,2.3664,0.4817,0.2688,32.6181,19.9114,-6.6477,14.7135,150.193,g
97.8682,42.3994,3.0145,0.2747,0.1465,13.9741,68.6183,-25.7517,18.895,342.372,h
27.4167,20.3066,2.5786,0.3193,0.1675,-6.79,13.8562,-12.4444,3.5901,209.954,g
24.0108,17.2422,2.4669,0.4369,0.244,14.2428,19.4721,17.2936,67.1405,142.836,h
79.1032,22.0839,3.0665,0.26,0.1308,-73.7375,56.1072,19.6654,8.208,254.657,g
149.917,57.9652,3.495,0.19,0.0984,-42.5925,-86.5879,54.4974,14.2855,276.536,h
16.0903,10.46,2.4494,0.6921,0.4076,11.1376,9.5297,-5.7355,15.3926,202.0865,h
114.806,22.8821,2.6716,0.3706,0.2524,-50.8563,-130.103,24.28,41.91,127.577,g
85.889,28.6696,3.7388,0.152,0.0851,25.0748,-37.7939,23.3276,8.2632,206.324,g
74.4788,20.9542,2.9985,0.2007,0.1129,-20.5322,59.2457,-18.5773,10.928,220.248,g
20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,h
44.6697,21.2443,2.7581,0.2937,0.15,-1.8161,-12.6348,9.1412,69.4152,190.9107,h
25.6468,22.5865,2.7493,0.285,0.1683,-12.632,-16.3279,11.9013,3.2549,146.34,g
46.7637,14.9414,2.7392,0.2753,0.1595,-20.3305,-34.7392,-8.7253,2.0311,175.065,g
177.716,65.2206,3.8641,0.0723,0.0456,-267.223,-158.457,-63.8029,39.6158,196.678,h
20.7781,7.1662,2.0107,0.7122,0.3561,24.3323,9.7708,5.9924,13.992,132.914,g
216.4995,57.9507,3.544,0.2238,0.1273,-11.7305,-287.5067,49.9055,16.6904,294.9818,h
114.429,23.4997,2.9892,0.2829,0.1492,-112.674,69.2354,5.8864,13.0638,292.238,g
28.7984,16.986,2.7578,0.3546,0.2035,15.7319,20.2965,13.436,40.71,125.077,g
16.0964,10.9584,2.356,0.6872,0.4295,4.0339,-4.5897,8.8141,84.2938,221.189,g
73.7622,31.8887,3.2284,0.2541,0.135,-68.2825,33.1459,10.1986,17.123,267.947,g
59.6124,30.8693,3.4791,0.1888,0.1113,26.7671,54.7397,-29.0666,1.1057,264.642,g
21.9801,9.9722,2.2041,0.6312,0.3969,20.4518,19.9955,11.4957,7.597,81.0011,g
48.6724,13.5327,2.6866,0.358,0.1944,49.9013,26.2659,-3.5504,2.125,180.787,g
247.2128,81.5884,3.5341,0.1541,0.0992,-304.2392,-99.492,-34.207,54.4395,187.489,h
28.7451,24.636,2.6264,0.3456,0.1798,-1.1457,28.6299,-9.1353,56.3621,174.3312,h
30.6697,21.2076,3.0378,0.2997,0.1618,-3.9523,17.1893,-8.1886,23.142,102.192,g
69.2857,15.8252,2.9435,0.2996,0.1628,57.3909,44.8262,11.7766,33.0506,273.8208,h
17.666,11.1267,2.5365,0.4626,0.2646,3.3562,21.2237,-11.6285,61.3469,150.4692,h
26.0169,11.9642,2.4807,0.5256,0.2992,27.9922,22.1867,-10.5129,29.352,176.426,h
97.8708,32.2378,3.4091,0.1351,0.1016,-38.3231,46.0827,-19.4291,6.5329,298.6381,h
20.8892,17.6576,2.4298,0.4312,0.2546,29.3369,-11.1259,15.2496,13.3845,185.735,g
83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937,g
143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,h
34.7547,15.8012,2.8192,0.3078,0.1721,17.3265,-20.6272,10.6691,1.236,176.077,g
66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,h
23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,g
63.0082,26.638,3.4625,0.1929,0.0799,47.392,43.4272,10.4725,57.8684,34.4071,h
70.173,33.7354,3.1493,0.2182,0.1094,66.5937,39.0151,26.9366,18.0366,209.1146,h
53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145,g
41.6022,10.724,2.7235,0.4121,0.2108,-11.5425,-25.0371,8.2365,85.1877,188.994,h
212.5581,32.364,2.864,0.3028,0.1419,-186.206,103.2997,15.6846,29.5269,216.3836,h
32.8653,17.3477,2.8179,0.3376,0.1772,6.3889,17.788,-13.386,12.413,211.496,g
30.2501,8.1902,2.4864,0.5873,0.3899,30.5772,23.6409,-7.2522,43.9048,226.871,h
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,h
23.9122,22.0406,2.8642,0.3664,0.1921,22.0462,17.1313,8.2438,10.4948,120.422,g
23.3353,20.2994,2.6721,0.3298,0.1755,-19.4629,-17.4883,7.5957,29.1324,184.927,g
140.384,13.5947,2.6263,0.3121,0.169,-154.316,94.3209,-8.331,6.363,281.319,g
57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.973,0.189,185.352,g
156.301,33.0123,2.9312,0.2343,0.133,-154.33,-59.8415,13.0944,4.1613,266.751,g
75.4576,36.3955,3.8115,0.1655,0.0907,-74.9578,41.7518,-24.2944,4.6873,255.246,g
47.8645,15.5711,2.8228,0.2466,0.1406,-83.8142,32.1168,-8.9144,5.359,257.75,g
21.3504,6.9763,2.07,0.6979,0.3787,24.0963,10.7197,-6.3648,13.8727,132.56,h
15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,h
33.8773,14.58,2.6355,0.3912,0.2141,22.7858,24.106,13.1553,17.282,208.599,g
82.8129,27.0704,3.3368,0.3675,0.242,17.2462,28.3339,14.6997,2.569,358.141,g
67.4161,33.1921,3.0011,0.2913,0.182,-28.1251,-40.2365,24.2788,7.4092,300.243,g
90.6131,39.7622,4.0987,0.1017,0.0511,-46.4828,84.0704,23.5816,0.8412,314.621,g
16.9746,11.0417,2.3617,0.613,0.3674,1.8765,-6.3249,-7.2341,46.3891,118.254,h
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,h
35.1938,15.1926,2.5159,0.3262,0.1753,24.354,21.1519,13.5179,7.1943,217.903,g
21.7507,12.5149,2.4894,0.5882,0.2899,17.9328,23.4829,-8.4085,84.9682,220.3298,h
45.1692,18.3499,2.8954,0.2214,0.1291,25.5819,28.1679,10.2546,9.293,156.822,g
232.6742,83.883,3.4966,0.1553,0.1197,-248.6159,-196.129,39.3852,66.4043,254.3488,h
187.8498,70.6816,3.2289,0.1872,0.112,-199.3075,-191.2433,-57.5802,48.6958,307.6267,h
21.8505,21.3027,2.5932,0.5031,0.2712,39.8175,9.2321,-18.4371,23.486,234.9623,h
57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,h
77.1196,11.4318,3.1778,0.3303,0.2007,-55.8063,68.4121,5.4067,9.1846,309.0283,h
64.4803,13.0572,3.0066,0.3169,0.1598,69.9034,32.278,-8.0937,36.7671,118.3337,h
23.1657,12.7022,2.2201,0.5723,0.2982,18.2871,9.4278,-8.0678,82.0505,193.769,g
26.4487,13.9988,2.5599,0.4132,0.2163,24.2044,-18.1754,9.3761,12.4655,153.212,g
