LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000.0,1,1,2,31.0,0,0,0,0,0,2,82940.0,84583.0,86357.0,88149.0,93654.0,82166.0,3024.0,3134.0,3228.0,7000.0,0.0,3000.0,0
240000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,1306.0,0.0,1
200000.0,2,5,1,25.0,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,1
240000.0,2,1,2,27.0,0,0,0,0,0,0,176829.0,174143.0,165755.0,166291.0,141380.0,130742.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0,0
160000.0,2,1,2,30.0,0,0,0,0,0,0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0,0
150000.0,2,2,1,49.0,1,-1,-1,-1,-1,-1,0.0,970.0,8867.0,0.0,600.0,0.0,970.0,8867.0,0.0,600.0,0.0,0.0,0
590000.0,1,1,2,33.0,0,0,-1,0,0,0,42337.0,90090.0,68573.0,61065.0,30510.0,25887.0,60092.0,68753.0,10000.0,15033.0,25965.0,20377.0,0
200000.0,2,3,1,51.0,1,-1,-1,-1,-1,-1,-186.0,846.0,1350.0,13524.0,570.0,2622.0,1032.0,1350.0,13534.0,570.0,2622.0,1050.0,0
20000.0,2,2,2,26.0,0,0,0,0,0,0,16976.0,17687.0,18894.0,19693.0,19894.0,3473.0,1300.0,1500.0,1250.0,451.0,160.0,69.0,0
50000.0,1,3,1,45.0,4,3,2,0,0,0,50419.0,49331.0,48268.0,49075.0,49475.0,48575.0,0.0,0.0,2000.0,1000.0,1000.0,2000.0,1
110000.0,1,1,2,32.0,0,0,0,2,2,2,112380.0,113369.0,113214.0,108350.0,109072.0,106848.0,6200.0,9900.0,0.0,8007.0,0.0,5000.0,1
150000.0,2,1,2,24.0,0,0,0,0,0,0,52824.0,15214.0,16452.0,17281.0,18576.0,18783.0,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
30000.0,1,2,1,40.0,2,2,2,0,0,0,20801.0,23534.0,22875.0,24155.0,23739.0,22124.0,3400.0,0.0,2000.0,1500.0,900.0,1038.0,1
280000.0,1,1,2,35.0,0,0,0,0,0,0,210465.0,200959.0,146652.0,132527.0,70421.0,60235.0,10299.0,7200.0,5886.0,3000.0,5000.0,5000.0,0
100000.0,1,3,2,52.0,0,0,0,0,0,-1,73904.0,73249.0,12327.0,10793.0,5309.0,900.0,2781.0,2101.0,216.0,0.0,900.0,500.0,0
90000.0,2,1,2,30.0,2,2,2,2,2,2,15979.0,17414.0,16846.0,20559.0,19933.0,21454.0,2000.0,0.0,4000.0,0.0,2000.0,0.0,1
160000.0,2,2,2,39.0,0,0,0,0,0,0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0,0
50000.0,2,1,2,22.0,2,2,-2,-2,-2,-2,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,1,1,2,33.0,0,0,0,0,0,0,70591.0,76715.0,80080.0,81162.0,89571.0,96627.0,10000.0,5000.0,5000.0,10000.0,10000.0,10000.0,0
20000.0,2,2,1,63.0,-1,2,2,0,-1,-1,858.0,2310.0,1716.0,929.0,978.0,0.0,1716.0,0.0,0.0,978.0,0.0,0.0,0
50000.0,2,2,1,39.0,1,2,2,2,0,0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1
20000.0,1,2,1,38.0,0,-1,2,0,0,-2,16828.0,20192.0,19414.0,19606.0,0.0,0.0,20192.0,0.0,392.0,0.0,0.0,0.0,1
260000.0,1,1,2,52.0,-1,-1,-1,-1,-1,0,582.0,0.0,582.0,291.0,4471.0,5394.0,0.0,582.0,291.0,4471.0,1000.0,1000.0,0
10000.0,2,2,2,22.0,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0,1
230000.0,2,1,2,33.0,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,0
200000.0,2,2,1,39.0,1,-1,0,0,-1,-1,0.0,21801.0,62433.0,-82.0,16550.0,5239.0,21801.0,42745.0,0.0,16632.0,5265.0,0.0,0
80000.0,2,2,1,49.0,1,2,2,2,2,2,42053.0,40185.0,42887.0,31745.0,32211.0,25836.0,0.0,3500.0,0.0,4500.0,0.0,1500.0,0
240000.0,1,1,1,60.0,2,0,0,0,0,0,184427.0,188583.0,191992.0,185383.0,179565.0,92788.0,7001.0,6180.0,6000.0,5951.0,5285.0,192557.0,1
230000.0,2,2,1,31.0,0,0,0,0,0,0,160413.0,149267.0,126107.0,105831.0,82694.0,65983.0,6011.0,5012.0,2000.0,2300.0,2400.0,1500.0,0
150000.0,2,2,2,24.0,1,-2,-1,-1,-1,-1,0.0,0.0,3230.0,1085.0,10000.0,0.0,0.0,3230.0,1085.0,10000.0,0.0,0.0,0
470000.0,1,2,1,41.0,-2,-2,-2,-2,-2,-1,13780.0,12242.0,32463.0,20621.0,13711.0,8294.0,12300.0,32520.0,34.0,68.0,8334.0,45684.0,0
180000.0,2,2,1,34.0,0,0,0,0,0,0,47517.0,26137.0,18177.0,16866.0,15067.0,7615.0,1526.0,3006.0,5020.0,5000.0,2000.0,935.0,0
70000.0,2,3,1,34.0,1,2,0,0,0,0,76023.0,73213.0,68034.0,68602.0,30252.0,47363.0,0.0,3000.0,3000.0,1508.0,20000.0,2500.0,0
400000.0,2,1,2,30.0,-1,-1,0,0,0,0,634.0,5939.0,6624.0,8004.0,10390.0,21325.0,5939.0,2624.0,3004.0,3090.0,11325.0,3282.0,0
120000.0,2,1,2,28.0,-1,-1,2,0,0,-1,200.0,1986.0,1117.0,425.0,-267.0,1451.0,1986.0,0.0,0.0,0.0,2210.0,0.0,1
120000.0,2,1,2,26.0,0,0,0,0,0,0,80975.0,82069.0,83808.0,85414.0,84569.0,85771.0,4000.0,3061.0,3019.0,2987.0,3174.0,2996.0,0
260000.0,1,1,2,39.0,0,0,0,0,0,0,248880.0,248758.0,245404.0,169632.0,165098.0,151157.0,10611.0,9708.0,5929.0,5622.0,5465.0,5474.0,0
30000.0,2,3,1,31.0,2,2,2,-1,-1,-1,18870.0,3222.0,390.0,390.0,390.0,390.0,1906.0,0.0,390.0,390.0,390.0,390.0,1
100000.0,2,2,2,29.0,-1,-1,-1,-2,-2,-2,600.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,2,28.0,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0
230000.0,2,3,1,45.0,-1,-1,-2,-1,0,-1,1633.0,8410.0,5722.0,10371.0,9998.0,1328.0,8435.0,5955.0,10371.0,0.0,1332.0,0.0,0
120000.0,2,1,2,26.0,-1,-1,2,-1,-1,-1,942.0,780.0,390.0,390.0,390.0,150.0,780.0,0.0,390.0,390.0,150.0,780.0,0
320000.0,2,1,2,24.0,0,0,0,0,0,0,64232.0,67516.0,70774.0,70089.0,71994.0,57805.0,4000.0,4002.0,3000.0,15000.0,5000.0,5000.0,0
50000.0,2,1,2,27.0,0,0,0,0,0,0,4950.0,5924.0,4766.0,5652.0,5772.0,4392.0,1068.0,1114.0,1000.0,120.0,0.0,0.0,1
80000.0,1,1,2,42.0,0,0,0,0,0,0,74380.0,68820.0,59079.0,30289.0,27415.0,28447.0,2619.0,2036.0,1215.0,1500.0,1504.0,1200.0,0
320000.0,1,1,1,46.0,2,4,3,2,2,2,339202.0,337495.0,325700.0,313988.0,327542.0,317129.0,5000.0,0.0,0.0,23800.0,0.0,12165.0,1
200000.0,2,1,1,31.0,-1,-1,-2,-2,-1,-1,1203.0,0.0,0.0,0.0,5032.0,0.0,0.0,0.0,0.0,5032.0,0.0,0.0,0
150000.0,2,2,1,40.0,-1,-1,-1,-1,0,-1,32117.0,3502.0,2056.0,7756.0,4993.0,918.0,3505.0,2056.0,7756.0,0.0,918.0,22200.0,0
310000.0,2,1,1,39.0,-1,-1,-1,-1,0,0,3803.0,678.0,3050.0,9080.0,4990.0,4940.0,681.0,3072.0,9100.0,23.0,4964.0,1676.0,0
50000.0,2,3,1,22.0,0,0,0,0,-1,0,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0,0
60000.0,1,1,2,27.0,0,0,0,0,2,0,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0,1
130000.0,1,3,1,44.0,0,0,-2,-2,-2,-2,15722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,29.0,0,0,2,0,0,2,95205.0,102039.0,99504.0,94453.0,99711.0,97944.0,9300.0,0.0,3400.0,6800.0,0.0,3500.0,1
130000.0,2,3,1,44.0,0,0,0,0,0,0,40331.0,43929.0,45816.0,47018.0,48550.0,49737.0,5000.0,3390.0,3000.0,3000.0,1955.0,3000.0,0
180000.0,2,1,2,26.0,0,0,0,0,0,0,60258.0,51699.0,48469.0,49553.0,49772.0,50829.0,2130.0,2200.0,2200.0,2000.0,2000.0,2100.0,0
20000.0,1,2,2,25.0,0,0,0,0,0,0,15006.0,16166.0,17160.0,16760.0,16760.0,0.0,1406.0,1400.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,3904.0,398.0,931.0,5983.0,2010.0,1413.0,400.0,931.0,5983.0,2010.0,1413.0,3655.0,0
260000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,387.0,616.0,450.0,773.0,268.0,402.0,616.0,450.0,773.0,268.0,402.0,334.0,0
200000.0,1,1,2,29.0,0,0,0,2,-1,-1,9228.0,7532.0,7246.0,3506.0,2376.0,123687.0,2100.0,3320.0,0.0,2400.0,127187.0,2187.0,0
40000.0,2,2,2,24.0,1,3,2,2,0,0,24171.0,23498.0,24235.0,23557.0,24025.0,24528.0,0.0,1400.0,0.0,850.0,880.0,884.0,1
50000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,7390.0,2157.0,4204.0,390.0,390.0,540.0,2157.0,4204.0,390.0,390.0,540.0,540.0,0
150000.0,2,2,1,32.0,-1,2,-1,0,0,0,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0,0
80000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,4225.0,20000.0,11556.0,0.0,0.0,0.0,20000.0,11556.0,0.0,0.0,0.0,0.0,0
20000.0,2,3,1,35.0,0,0,2,2,0,0,15791.0,18218.0,18621.0,18024.0,18434.0,19826.0,3000.0,1000.0,0.0,700.0,1700.0,0.0,1
70000.0,2,3,1,47.0,0,0,0,0,0,0,71392.0,70757.0,71451.0,70654.0,70965.0,71373.0,3200.0,3400.0,2900.0,2750.0,3152.0,2700.0,0
40000.0,2,2,2,25.0,0,0,0,2,0,0,39092.0,39816.0,40817.0,39082.0,38091.0,40159.0,1967.0,3300.0,0.0,1400.0,3100.0,0.0,1
100000.0,1,2,2,30.0,0,0,0,0,0,0,44953.0,46922.0,48677.0,49496.0,51010.0,32630.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
260000.0,2,1,2,31.0,0,0,0,0,0,0,117271.0,121442.0,121805.0,127594.0,110146.0,112364.0,7000.0,4150.0,8000.0,4000.0,4000.0,5000.0,0
150000.0,1,1,2,30.0,0,0,0,-1,0,-1,2384.0,4176.0,5877.0,1610.0,1180.0,2980.0,2000.0,2000.0,2000.0,1000.0,3000.0,0.0,0
200000.0,1,3,2,28.0,0,0,0,0,0,0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0,0
50000.0,1,2,1,54.0,2,2,0,0,0,0,48580.0,47112.0,30246.0,26953.0,27249.0,27521.0,0.0,1500.0,1000.0,986.0,986.0,996.0,0
200000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0,0
130000.0,2,1,1,33.0,-1,-1,-1,-1,-1,-1,1365.0,84118.0,44404.0,27113.0,801.0,28027.0,84118.0,44404.0,27309.0,801.0,28027.0,0.0,0
20000.0,2,2,1,32.0,0,0,0,2,2,2,8217.0,9910.0,12146.0,11954.0,14750.0,14371.0,2000.0,2400.0,600.0,3000.0,0.0,600.0,1
100000.0,1,1,2,26.0,0,-1,0,0,-1,0,1544.0,1049.0,2067.0,1944.0,389.0,1221.0,1100.0,1200.0,1000.0,500.0,1000.0,1000.0,1
400000.0,2,3,2,35.0,-2,-2,-2,-2,-2,-2,1432.0,8125.0,7017.0,10525.0,13295.0,11024.0,8132.0,7018.0,10542.0,13378.0,11045.0,6666.0,1
340000.0,1,1,1,34.0,-1,-1,-1,-1,2,0,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0,1
20000.0,1,1,2,24.0,0,-1,-1,-1,-1,-1,3395.0,2296.0,396.0,396.0,8972.0,3984.0,2296.0,396.0,396.0,8972.0,3984.0,396.0,1
40000.0,2,2,1,24.0,2,2,2,2,2,0,28953.0,35389.0,34205.0,39361.0,35125.0,35890.0,6918.0,0.0,6000.0,0.0,2000.0,5000.0,1
200000.0,2,1,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,25.0,0,0,0,0,0,0,31780.0,33261.0,34703.0,36125.0,38374.0,39382.0,2000.0,2000.0,2000.0,3000.0,1800.0,2000.0,1
190000.0,1,2,1,35.0,6,5,4,3,2,0,254951.0,237094.0,218603.0,202639.0,199480.0,188113.0,0.0,0.0,0.0,0.0,142000.0,7000.0,1
500000.0,2,2,2,31.0,-2,-1,-1,-1,0,0,4543.0,8723.0,17058.0,19858.0,19974.0,22774.0,9001.0,10000.0,3000.0,10000.0,6000.0,10000.0,0
70000.0,1,2,2,24.0,3,2,2,2,2,2,63000.0,64397.0,65253.0,63609.0,68397.0,69605.0,3000.0,2500.0,0.0,6000.0,2500.0,2700.0,1
30000.0,2,2,1,46.0,0,0,0,0,0,0,28234.0,28874.0,29437.0,27738.0,27268.0,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0,0
180000.0,2,2,1,27.0,0,0,0,0,0,0,114556.0,116155.0,120264.0,124203.0,125702.0,128734.0,5000.0,6000.0,6000.0,5000.0,5000.0,10000.0,0
360000.0,1,1,2,35.0,0,0,0,0,0,0,10424.0,10197.0,85777.0,81919.0,75332.0,47622.0,1104.0,81970.0,3261.0,1886.0,3035.0,2068.0,0
420000.0,2,1,1,44.0,1,2,0,0,0,0,35545.0,34332.0,35097.0,33025.0,36945.0,37276.0,6.0,3016.0,1846.0,5005.0,2005.0,1462.0,0
50000.0,1,2,2,27.0,-2,-2,-2,-2,-2,-2,3043.0,2432.0,3754.0,11985.0,19332.0,0.0,2446.0,3754.0,12053.0,19332.0,0.0,0.0,0
50000.0,1,2,2,27.0,2,0,0,0,0,2,41932.0,38411.0,30659.0,30963.0,30505.0,28696.0,1600.0,1712.0,1016.0,2500.0,0.0,2848.0,1
370000.0,2,3,1,34.0,0,0,0,0,0,0,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,0
220000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,21332.0,27844.0,33260.0,9142.0,15687.0,9148.0,28567.0,34393.0,9203.0,15765.0,9194.0,11317.0,0
100000.0,2,2,2,23.0,0,0,0,0,0,0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,2326.0,1600.0,0.0,4000.0,0.0,0
160000.0,1,3,1,33.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
100000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,0
20000.0,1,2,1,46.0,0,0,0,0,0,0,5902.0,6767.0,8145.0,8153.0,8324.0,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,0
50000.0,2,3,3,23.0,1,2,0,0,0,0,50614.0,29173.0,28116.0,28771.0,29531.0,30211.0,0.0,1500.0,1100.0,1200.0,1300.0,1100.0,0
500000.0,2,2,1,32.0,0,0,0,0,0,0,37664.0,9689.0,9487.0,12641.0,14778.0,10665.0,3000.0,1000.0,6000.0,4000.0,3000.0,23000.0,0
80000.0,2,3,1,40.0,0,0,0,-1,0,0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0,0
110000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,1,32.0,0,0,-2,-2,-2,-2,3454.0,-2.0,-2.0,-2.0,708.0,940.0,0.0,0.0,0.0,710.0,1042.0,0.0,0
40000.0,2,2,2,53.0,3,2,2,0,0,2,14186.0,15264.0,14708.0,14704.0,16997.0,16568.0,1600.0,0.0,500.0,2500.0,0.0,209.0,0
400000.0,1,1,2,30.0,0,0,0,0,0,0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0,0
420000.0,1,1,1,39.0,0,0,0,0,0,0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0,0
320000.0,2,1,1,35.0,-1,2,-1,-1,-1,-1,6793.0,3659.0,232702.0,3529.0,14212.0,1166.0,5.0,232702.0,3529.0,14212.0,1200.0,8200.0,0
140000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0
170000.0,2,2,1,39.0,0,0,0,0,0,0,22870.0,20653.0,21577.0,20334.0,19161.0,18613.0,2000.0,1685.0,1231.0,608.0,650.0,547.0,0
80000.0,2,1,2,25.0,-1,-1,2,-1,0,-1,390.0,5640.0,390.0,780.0,390.0,390.0,5250.0,0.0,780.0,0.0,390.0,390.0,0
100000.0,2,2,1,28.0,0,0,0,0,0,0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0,0
80000.0,1,1,2,25.0,0,0,0,0,0,0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
280000.0,1,2,1,25.0,-1,-1,0,0,0,0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0
200000.0,2,3,1,50.0,0,0,0,0,0,0,8413.0,8611.0,15818.0,21813.0,20890.0,29890.0,5000.0,8000.0,10000.0,10000.0,10000.0,4686.0,0
20000.0,2,1,2,24.0,0,0,-1,-1,-1,2,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,14784.0,961.0,0.0,15735.0,0
360000.0,1,1,2,29.0,0,0,0,0,0,0,205119.0,209680.0,213527.0,174907.0,126309.0,97746.0,8270.0,8423.0,6753.0,5139.0,5000.0,4000.0,0
240000.0,1,1,1,36.0,2,0,0,0,0,2,183360.0,187637.0,191846.0,194485.0,206747.0,203388.0,8600.0,8700.0,7200.0,15500.0,0.0,8000.0,0
220000.0,2,1,2,27.0,0,0,0,-1,-1,-1,66620.0,56611.0,37504.0,9499.0,3679.0,13232.0,16008.0,12000.0,15030.0,10000.0,15000.0,5000.0,0
450000.0,1,2,1,29.0,0,0,0,0,0,0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,0
120000.0,2,2,3,37.0,2,2,2,2,2,2,26446.0,27719.0,27570.0,28318.0,29217.0,28598.0,2000.0,600.0,1500.0,1500.0,0.0,1056.0,1
50000.0,1,2,1,53.0,2,0,0,2,0,0,17946.0,18946.0,21904.0,21243.0,20225.0,19850.0,1306.0,3264.0,0.0,846.0,856.0,804.0,0
90000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,1,1,2,33.0,0,0,0,0,0,0,85603.0,63733.0,61710.0,50106.0,18874.0,18994.0,2500.0,3354.0,1800.0,1000.0,1200.0,2000.0,0
330000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,13204.0,12500.0,865.0,15387.0,5945.0,896.0,12500.0,865.0,15500.0,6000.0,896.0,0.0,1
450000.0,2,2,2,29.0,0,0,0,0,0,0,371724.0,359672.0,56033.0,31126.0,18345.0,12836.0,10000.0,1500.0,2109.0,5000.0,1000.0,3020.0,0
70000.0,2,2,1,38.0,1,2,2,2,2,2,30175.0,31289.0,31678.0,32255.0,32890.0,33595.0,1900.0,1200.0,1400.0,1300.0,1400.0,1400.0,0
240000.0,1,2,2,46.0,-2,-2,-2,-2,-2,-2,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0,0
60000.0,1,2,2,28.0,0,0,0,0,0,0,60721.0,61452.0,59797.0,30372.0,45283.0,24588.0,4000.0,1353.0,27826.0,1300.0,1903.0,3000.0,1
50000.0,1,3,2,40.0,0,0,0,0,-1,0,50693.0,50019.0,36939.0,29500.0,19655.0,20067.0,1747.0,1515.0,3076.0,20693.0,679.0,653.0,0
210000.0,2,2,2,35.0,0,0,0,0,0,0,209802.0,208421.0,190737.0,142271.0,137171.0,130687.0,8800.0,8023.0,4809.0,5001.0,5000.0,5000.0,0
170000.0,2,1,2,25.0,0,0,0,-1,0,0,8046.0,6130.0,3653.0,32511.0,24814.0,25293.0,1085.0,1000.0,32517.0,1023.0,10000.0,5000.0,0
390000.0,2,2,1,37.0,0,0,0,0,0,0,200612.0,202794.0,191419.0,81360.0,66864.0,66729.0,8315.0,6839.0,3000.0,2348.0,2401.0,2355.0,0
120000.0,2,1,2,24.0,0,0,0,0,0,0,11245.0,12554.0,13325.0,14185.0,13329.0,10237.0,1500.0,1265.0,1125.0,1329.0,500.0,3020.0,0
240000.0,2,2,2,36.0,2,2,0,0,0,0,247477.0,241976.0,242629.0,239438.0,203445.0,203585.0,11.0,10949.0,9419.0,7461.0,7601.0,7501.0,0
20000.0,2,3,2,54.0,0,0,2,2,2,0,9777.0,10140.0,9360.0,9833.0,9153.0,9116.0,2000.0,1000.0,1000.0,0.0,500.0,500.0,0
50000.0,2,2,2,41.0,2,2,2,2,2,2,5025.0,4805.0,46295.0,46885.0,47535.0,45994.0,0.0,42000.0,1600.0,1500.0,2000.0,2000.0,1
50000.0,1,2,2,42.0,0,0,0,0,0,0,48842.0,49709.0,30628.0,30993.0,29802.0,29253.0,2576.0,1495.0,1250.0,4732.0,1100.0,1100.0,0
410000.0,2,2,2,42.0,0,0,0,-1,-1,0,37492.0,33535.0,7267.0,14190.0,132106.0,289397.0,1625.0,1031.0,14224.0,132116.0,163020.0,10014.0,0
50000.0,1,2,1,47.0,0,0,0,0,0,0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,0
20000.0,2,2,2,22.0,-1,3,2,2,0,0,18021.0,17439.0,17466.0,17846.0,18310.0,18923.0,0.0,600.0,1000.0,1000.0,1000.0,700.0,1
80000.0,2,2,1,37.0,2,2,2,0,0,0,80508.0,81731.0,78772.0,76818.0,70319.0,-1560.0,3100.0,0.0,2000.0,3000.0,0.0,75003.0,1
50000.0,1,3,1,47.0,1,2,0,0,0,2,16217.0,15664.0,16693.0,17407.0,18660.0,19115.0,0.0,1586.0,1300.0,1546.0,900.0,0.0,0
50000.0,1,3,1,45.0,-1,-1,2,-1,-1,-1,261.0,1305.0,1134.0,1073.0,1312.0,51.0,2305.0,0.0,1200.0,1500.0,0.0,0.0,0
50000.0,2,2,1,29.0,0,0,0,0,0,0,48529.0,42955.0,50543.0,49032.0,19830.0,18299.0,3000.0,9000.0,2000.0,2000.0,700.0,4000.0,0
500000.0,2,1,1,33.0,2,2,-1,-1,-2,-1,1569.0,1379.0,1800.0,0.0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,0
180000.0,1,2,1,41.0,-1,-1,-1,-1,-1,-1,859.0,1811.0,1335.0,366.0,1811.0,1828.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,1
270000.0,1,1,2,34.0,-1,-1,0,-1,-1,-1,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,0
50000.0,1,3,1,45.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,45.0,0,0,0,0,-2,-2,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,1,36.0,-1,-1,2,2,2,0,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,0
200000.0,2,4,1,44.0,-2,-2,-2,-2,-2,-2,0.0,1904.0,0.0,0.0,0.0,2206.0,1904.0,0.0,0.0,0.0,2206.0,686.0,0
300000.0,1,2,1,41.0,0,0,0,0,0,0,163033.0,140472.0,96234.0,64482.0,100558.0,76056.0,5505.0,5000.0,3000.0,95000.0,4000.0,3500.0,0
240000.0,2,4,1,59.0,0,0,0,0,0,0,233918.0,235404.0,236564.0,241075.0,146440.0,132290.0,8357.0,10001.0,10000.0,10000.0,5000.0,20000.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,12236.0,13324.0,14403.0,15460.0,15804.0,16549.0,1300.0,1300.0,1300.0,600.0,1000.0,602.0,0
200000.0,2,1,2,30.0,-1,-1,2,2,2,2,182967.0,194924.0,75635.0,94454.0,60875.0,41221.0,15349.0,10.0,32000.0,0.0,3000.0,0.0,1
10000.0,1,2,2,22.0,1,2,2,2,0,0,7019.0,6760.0,8882.0,8520.0,8694.0,8871.0,0.0,2400.0,0.0,174.0,177.0,181.0,1
60000.0,2,1,2,28.0,0,0,0,-1,-1,0,38991.0,13115.0,2958.0,4556.0,19213.0,18825.0,10008.0,2950.0,4556.0,19938.0,800.0,900.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,17147.0,18264.0,19145.0,17322.0,16989.0,12699.0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,0
330000.0,2,2,1,28.0,0,0,0,0,2,2,225079.0,229947.0,233122.0,246414.0,253338.0,249107.0,10000.0,8507.0,17215.0,11000.0,0.0,12000.0,0
