Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,307.3,0.0,0.0,29.0,2447.3,0.0,0.013888889,26.259481,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,88.0,5093.3,0.004924242,0.023393841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,36.0,0.0,0.06666667,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,337.25,0.0,0.02,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,872.8333,0.0,0.007058824,81.0273,0.0,Nov,2,4,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,1017.9667,0.008333333,0.01736111,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,True,False
3.0,180.8,0.0,0.0,10.0,408.46667,0.0,0.0,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True,False
7.0,340.6111,2.0,129.0,57.0,4516.5884,0.005,0.015180847,8.052617,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,31.0,0.1,0.125,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,207.16667,0.042857144,0.083333336,0.0,0.6,May,2,2,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,9.0,495.0,0.022222223,0.044444446,0.0,0.2,May,3,2,2,19,Returning_Visitor,False,False
2.0,222.5,0.0,0.0,23.0,1183.9,0.04,0.058285713,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,715.5,0.02264151,0.036298294,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
4.0,93.75,0.0,0.0,70.0,2161.389,0.008767123,0.01749117,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,459.0,0.0,0.02,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1.0,138.5,0.0,0.0,21.0,831.0,0.0,0.01,0.0,0.0,Dec,2,12,4,2,Returning_Visitor,False,False
4.0,112.5,0.0,0.0,26.0,1657.0,0.007407407,0.020987654,5.2372246,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5.0,74.75,3.0,86.75,51.0,2003.3757,0.0,0.008874272,44.335487,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
5.0,77.0,0.0,0.0,94.0,3210.8481,0.00212766,0.020921987,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,59.0,0.0,0.1,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
5.0,107.0,2.0,15.0,250.0,8622.38,0.005670471,0.02250017,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,628.8333,0.0,0.005555556,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
5.0,175.1,0.0,0.0,26.0,615.5595,0.0,0.002083333,62.77367,0.0,Sep,1,1,1,3,New_Visitor,True,True
0.0,0.0,1.0,26.0,51.0,3540.2395,0.001960784,0.023180827,2.1724315,0.8,May,1,1,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,334.38333,0.0,0.008333333,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
3.0,54.5,0.0,0.0,6.0,148.75,0.022222223,0.03333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3.0,154.0,0.0,0.0,8.0,422.08,0.0,0.035185184,27.934782,0.0,Jul,1,1,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
7.0,107.75,1.0,1021.6,33.0,1454.75,0.004761905,0.00968254,40.18975,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,40.5,0.0,0.1,0.0,0.0,Dec,1,1,3,3,Other,False,False
0.0,0.0,0.0,0.0,11.0,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
5.0,113.5,0.0,0.0,24.0,495.2738,0.016666668,0.037777778,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.0,4156.9,0.01878788,0.05352381,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
8.0,26.416666,1.0,391.0,61.0,1037.8071,0.003174603,0.027115142,0.0,0.6,May,2,5,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,159.2,0.05,0.06666667,0.0,0.0,June,3,2,5,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
1.0,22.0,0.0,0.0,2.0,5.0,0.0,0.06666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,13.0,161.16667,0.024615385,0.06153846,0.0,0.6,May,2,5,9,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,197.0,0.0,0.011111111,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1260.6666,0.057142857,0.10714286,0.0,0.8,May,2,4,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1224.5416,0.0,0.024691358,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
7.0,147.16667,0.0,0.0,10.0,146.0,0.053333335,0.06888889,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,172.0,0.0,0.06666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,764.6667,0.025,0.04375,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0.0,0.0,2.0,14.0,11.0,687.5,0.020512821,0.035897437,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2.0,58.0,0.0,0.0,6.0,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,True,True
1.0,22.0,0.0,0.0,5.0,180.5,0.0,0.03333333,0.0,0.0,Dec,3,2,6,20,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,44.5,0.06666667,0.13333334,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,10.0,349.83334,0.0,0.00625,0.0,0.0,Dec,3,2,8,8,New_Visitor,False,False
5.0,110.3,1.0,21.8,78.0,3621.6067,0.0,0.006024096,18.78186,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
6.0,127.416664,0.0,0.0,162.0,5509.718,0.001905069,0.021987824,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,77.0,5.0,243.0,127.0,2573.875,0.00025641,0.009196581,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4.0,115.7,0.0,0.0,16.0,655.38336,0.0,0.012037037,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
1.0,29.5,0.0,0.0,50.0,1831.9036,0.0,0.010333333,52.034634,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
3.0,67.86667,2.0,12.0,16.0,393.0,0.0,0.015,0.0,0.0,Sep,2,10,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,383.0,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,False
3.0,60.833332,0.0,0.0,18.0,884.63336,0.021052632,0.04114035,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,28.0,877.6667,0.0,0.003571429,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6.0,631.1073,3.0,7.6,28.0,2104.574,0.007189542,0.034273975,35.51519,0.0,Nov,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,1.0,25.0,43.0,2053.9333,0.012878788,0.03901515,0.0,0.0,May,2,5,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,384.0,0.0,0.014285714,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
9.0,216.75,0.0,0.0,44.0,1527.1666,0.012765957,0.03276596,0.0,0.0,May,2,2,8,6,Returning_Visitor,True,False
8.0,89.9,3.0,20.0,84.0,1854.9155,0.004210526,0.012385965,3.1704264,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
5.0,339.0,4.0,188.0,5.0,376.0,0.0,0.01904762,0.0,0.0,Dec,2,2,9,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Aug,1,2,8,1,New_Visitor,False,False
0.0,0.0,1.0,297.2,8.0,320.26666,0.0,0.044444446,17.795282,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
2.0,47.0,0.0,0.0,11.0,624.0,0.0,0.020512821,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,77.0,1266.094,0.002597403,0.023632241,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1014.8333,0.011764706,0.048529413,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,False
2.0,42.0,2.0,54.0,10.0,420.0,0.0,0.008333333,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
5.0,153.0,0.0,0.0,25.0,1074.6833,0.0125,0.01875,19.232689,0.0,Nov,1,1,6,4,Returning_Visitor,False,False
3.0,51.5,0.0,0.0,21.0,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,False,True
5.0,83.0,0.0,0.0,5.0,29.5,0.044444446,0.05925926,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
5.0,34.442425,0.0,0.0,103.0,1843.7594,0.0,0.019613005,0.0,0.0,June,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,41.666668,0.0,0.04,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,466.5,0.0,0.022222223,0.0,0.0,May,1,8,6,6,New_Visitor,False,False
0.0,0.0,2.0,17.2,93.0,5496.25,0.003191489,0.014078014,0.13920063,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,301.5,0.028571429,0.05952381,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,82.5,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,14.0,0.0,0.0,13.0,288.0,0.0125,0.0375,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,348.25,0.02,0.024,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1.0,7.6,1.0,0.0,3.0,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
1.0,2.0,0.0,0.0,118.0,4541.925,0.013114754,0.031399947,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,False
12.0,765.6667,0.0,0.0,7.0,634.1667,0.015384615,0.015384615,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
9.0,210.66667,3.0,127.0,55.0,1509.5945,0.006451613,0.02016129,14.683246,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
2.0,70.6,0.0,0.0,23.0,2244.4167,0.0,0.009090909,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1134.4556,0.0,0.001333333,30.306812,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4.0,118.75,0.0,0.0,66.0,2556.221,0.018732494,0.02229101,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3.0,470.0,0.0,0.0,21.0,2046.5,0.016,0.032,21.5952,0.0,May,2,6,1,3,Returning_Visitor,False,False
3.0,35.4,0.0,0.0,27.0,473.08334,0.0,0.028965518,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,71.5,0.06666667,0.13333334,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,1560.6012,0.005172414,0.010673235,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,447.71667,0.0,0.011111111,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,True,False
3.0,86.1,2.0,28.4,2.0,5.0,0.0,0.03333333,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,157.0,0.0,0.015384615,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,593.75,0.0,0.014035088,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4.0,118.90323,6.0,104.5,111.0,2748.6245,0.005420054,0.006678351,119.64147,0.0,May,1,1,2,3,Returning_Visitor,False,False
3.0,131.75,0.0,0.0,52.0,1701.8572,0.0032,0.01918951,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,48.0,0.0,0.03333333,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True,False
5.0,38.577778,2.0,9.0,7.0,584.3778,0.0,0.06435185,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,55.0,1728.0254,0.049318183,0.07164502,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,623.0769,0.0,0.010884354,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.05,0.0,0.0,May,2,4,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,162.5,0.0,0.03333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,197.4,0.0,0.0,83.0,1631.4,0.027380953,0.0686508,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,829.0833,0.0,0.0125,41.67536,0.0,Nov,2,4,1,3,New_Visitor,False,True
6.0,152.0,0.0,0.0,17.0,450.75,0.028571429,0.052380953,14.1074,0.0,Nov,1,8,3,11,Returning_Visitor,False,True
5.0,114.75,0.0,0.0,8.0,301.5,0.0,0.018181818,0.0,0.0,Mar,2,4,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,354.25,0.0,0.015384615,124.032,0.0,May,1,1,6,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,181.0,0.06666667,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,13.5,38.0,531.0369,0.0,0.027916666,0.0,0.0,Dec,4,2,1,3,Returning_Visitor,False,False
2.0,147.5,7.0,209.0,48.0,698.6715,0.004487179,0.01989011,68.91364,0.0,Nov,3,2,7,11,Returning_Visitor,False,True
2.0,172.4,3.0,134.0,15.0,569.49335,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,1032.9,0.0,0.013333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
8.0,456.9,0.0,0.0,35.0,1113.7833,0.0,0.012017544,12.122578,0.0,Oct,2,5,2,2,Returning_Visitor,False,True
0.0,0.0,1.0,41.0,21.0,459.66666,0.0,0.00952381,18.274286,0.0,May,2,2,1,4,Returning_Visitor,False,True
2.0,45.5,0.0,0.0,2.0,317.25,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,46.5,1.0,64.5,91.0,3309.4487,0.013285024,0.020476218,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,True
6.0,66.166664,2.0,120.0,204.0,9143.436,0.004807692,0.015384615,0.0,0.4,May,2,2,7,4,Returning_Visitor,False,False
3.0,72.0,0.0,0.0,12.0,871.5,0.015384615,0.03076923,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,357.33334,0.0,0.022222223,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,103.6,0.0,0.03333333,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,953.5,0.0,0.014285714,21.588,0.8,May,2,2,9,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,40.0,1542.35,0.0,0.031666666,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
8.0,199.625,2.0,10.0,81.0,4272.608,0.002352941,0.018627452,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,189.0,0.0,0.06666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,22.0,0.06666667,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
1.0,40.5,2.0,1415.0,56.0,1568.65,0.006896552,0.02183908,28.16893,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,80.5,0.028571429,0.03809524,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,121.25,89.0,3296.602,0.00326087,0.017287493,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
1.0,90.0,0.0,0.0,30.0,860.31665,0.0,0.008888889,0.0,0.0,May,1,1,1,7,Returning_Visitor,False,False
1.0,10.1,0.0,0.0,10.0,256.1857,0.0,0.007407407,46.848568,0.0,Aug,1,1,2,2,New_Visitor,True,True
2.0,76.6,0.0,0.0,33.0,1932.7167,0.0,0.025196077,0.0,0.0,Aug,2,2,4,13,Returning_Visitor,False,False
1.0,36.0,0.0,0.0,19.0,1661.75,0.0,0.023529412,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,720.5,0.0,0.045454547,0.0,0.0,May,6,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.06666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
2.0,19.4,3.0,45.266666,10.0,136.06667,0.0,0.052857142,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
2.0,72.6,1.0,15.2,6.0,425.0,0.0,0.025,0.0,0.0,Jul,2,10,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,118.666664,0.027272727,0.06969697,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,55.0,0.044444446,0.11111111,0.0,0.0,May,3,5,1,3,Returning_Visitor,False,False
1.0,10.5,0.0,0.0,49.0,1747.125,0.027659575,0.048014183,0.0,0.2,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,198.75,0.0,0.04,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,False,False
2.0,27.466667,3.0,245.8,28.0,524.06,0.02,0.05466667,20.426,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,1412.3167,0.012121212,0.051717173,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
11.0,361.4762,1.0,68.0,35.0,625.0857,0.011149826,0.02195122,6.0721583,0.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,602.88336,0.0,0.004365079,21.266325,0.0,Sep,6,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,2381.0972,0.005714286,0.021959184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,88.0,0.0,0.0,7.0,64.0,0.0,0.022222223,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,54.0,941.4667,0.0,0.003773585,26.674282,0.0,Aug,4,5,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,444.0,0.0,0.028571429,59.754185,0.0,Dec,1,1,2,8,New_Visitor,True,True
1.0,37.5,0.0,0.0,25.0,593.2917,0.008333333,0.00375,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
5.0,96.75,0.0,0.0,113.0,2151.0974,0.0,0.005172414,0.0,0.0,Nov,2,2,2,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,65.0,3873.022,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
2.0,44.0,0.0,0.0,44.0,724.31665,0.0,0.011363636,19.212189,0.0,May,2,2,3,2,Returning_Visitor,False,True
2.0,23.0,0.0,0.0,50.0,2473.1965,0.0,0.013301282,0.0,0.0,Nov,2,2,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,156.40475,0.014285714,0.05,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
4.0,136.5,0.0,0.0,130.0,3507.3652,0.022807019,0.042471565,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
2.0,77.5,1.0,17.0,46.0,1066.5667,0.004255319,0.019148936,51.003082,0.0,Dec,3,2,4,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,129.0,0.0,0.0125,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.0,1441.637,0.008461538,0.004290709,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,271.46667,0.0,0.02142857,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
7.0,51.5,0.0,0.0,59.0,1954.7542,0.0,0.003225806,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,2.0,7.0,18.0,598.8738,0.003333333,0.025555557,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,404.0,0.0,0.1,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1.0,20.0,0.0,0.0,18.0,512.8333,0.021052632,0.046491228,4.3083158,0.0,May,1,1,3,3,Returning_Visitor,False,False
2.0,82.6,6.0,316.0,34.0,1446.7333,0.0,0.002439024,0.0,0.0,Oct,4,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,100.0,2781.125,0.012,0.037666667,0.0,0.0,Dec,2,6,3,1,Returning_Visitor,False,False
4.0,60.0,2.0,83.5,125.0,3727.3237,0.0,0.001158605,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,True,False
2.0,10.3,0.0,0.0,142.0,4204.433,0.009722222,0.021345899,0.77099186,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
3.0,41.2,0.0,0.0,7.0,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,468.16666,0.0,0.006060606,0.0,0.0,May,2,2,6,2,New_Visitor,True,False
5.0,77.5,0.0,0.0,5.0,90.333336,0.025,0.04375,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
5.0,46.142857,0.0,0.0,51.0,1346.6302,0.007126437,0.029719533,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
4.0,45.75,0.0,0.0,18.0,1273.0834,0.0,0.03181818,6.7509685,0.0,Dec,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,276.0,0.0,0.011111111,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,1,2,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,987.6,0.009090909,0.015151515,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
2.0,70.5,0.0,0.0,20.0,855.6667,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,False,False
2.0,52.0,0.0,0.0,24.0,427.08334,0.02638889,0.059722222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,191.5625,0.0,0.024691358,0.0,0.0,Nov,3,3,1,11,New_Visitor,True,False
4.0,61.25,0.0,0.0,21.0,595.75,0.03809524,0.07619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,True,False
2.0,418.66666,0.0,0.0,21.0,1845.6666,0.01878788,0.023939393,23.069,0.0,May,2,2,1,5,Returning_Visitor,False,False
7.0,778.4,0.0,0.0,17.0,827.5333,0.0,0.018181818,0.0,0.0,Sep,1,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,568.4783,0.05,0.06828571,0.0,0.4,May,2,2,1,7,Returning_Visitor,False,False
16.0,180.66667,1.0,649.25,113.0,8041.589,0.007936508,0.026808161,0.0,0.0,Dec,2,6,7,1,Returning_Visitor,False,False
1.0,30.5,0.0,0.0,34.0,1333.1666,0.0,0.006060606,8.7540455,0.0,Dec,2,2,7,2,New_Visitor,False,True
4.0,47.0,0.0,0.0,29.0,5198.533,0.0,0.019892473,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
4.0,64.666664,0.0,0.0,38.0,1445.6666,0.0,0.005263158,52.113358,0.0,Nov,2,2,1,2,New_Visitor,False,True
3.0,42.0,0.0,0.0,16.0,1266.5,0.0,0.003508772,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
3.0,83.0,4.0,220.25,106.0,2974.7349,0.005165165,0.02044187,19.033913,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,89.5,0.15,0.15833333,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
2.0,72.5,0.0,0.0,10.0,1580.0,0.0,0.018181818,100.09637,0.0,May,2,2,1,2,Returning_Visitor,False,True
2.0,21.0,0.0,0.0,34.0,2600.2583,0.011111111,0.037464388,9.938399,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
